-3.42371,2.82997,-1.8093400000000002,90.34,1,22023,65292
3.76223,-2.5970299999999997,-1.86732,149.52,1,3528,13740
-2.05511,3.9975300000000002,-1.83302,117.34,1,24345,6380
4.22241,-1.86352,-1.8869200000000002,116.52,1,2448,10860
-3.38426,2.8516,-1.8019900000000002,116.34,1,22077,44
1.36906,-4.25252,-1.82077,219.34,1,7281,24396
-4.12311,1.4828700000000001,-1.7823900000000001,98.34,1,20043,59820
-1.5424,-4.04655,-1.7595299999999998,223.34,1,11151,35052
3.2075299999999998,3.2931800000000004,-1.87875,228.52,1,31491,26252
3.97879,-2.32449,-1.88365,163.52,1,3096,12588
-4.11155,1.49337,-1.77912,101.34,1,20061,59820
-0.963968,4.4650099999999995,-1.86568,160.52,1,25848,10412
4.37866,-1.41215,-1.88038,101.52,1,1854,9132
0.601009,-4.4581800000000005,-1.83465,208.52,1,8298,27276
-4.114719999999999,1.55316,-1.78974,160.34,1,20133,60108
4.31112,1.6632200000000001,-1.88937,105.52,1,33957,33164
-2.00389,4.0214099999999995,-1.8322,121.34,1,24417,6668
3.24226,3.26671,-1.8812,227.52,1,31545,26540
4.30397,1.69163,-1.891,116.52,1,33921,33164
-0.605729,-4.31378,-1.7709599999999999,232.34,1,9864,31596
-3.43456,2.7850200000000003,-1.80036,121.34,1,21969,65292
4.3721,-1.4556200000000001,-1.88365,112.52,1,1908,9420
-4.09746,1.61315,-1.7921900000000002,183.34,1,20214,60396
1.28366,-4.214230000000001,-1.7930099999999998,192.34,1,7371,24684
-1.4673200000000002,-4.0996,-1.77014,206.34,1,11034,34764
-1.99289,4.03095,-1.8338400000000001,120.52,1,24435,6668
-1.0558299999999998,4.41791,-1.85425,145.52,1,25722,10124
0.632601,-4.2914699999999995,-1.76279,196.34,1,8226,26988
-4.09237,1.62602,-1.7921900000000002,144.34,1,20232,60396
-0.61878,-4.3082400000000005,-1.7693299999999998,230.34,1,9882,31596
3.25379,3.2578099999999997,-1.88202,216.52,1,31563,26540
4.23907,-1.8391099999999998,-1.88937,115.52,1,2412,10860
-4.08045,1.63619,-1.78892,83.34,1,20250,60396
-1.44964,-4.09039,-1.76361,219.34,1,11016,34764
-3.43465,2.77621,-1.79791,119.34,1,21960,65292
-1.06627,4.43042,-1.8607799999999999,97.52,1,25713,10124
-1.9850900000000002,4.04699,-1.83874,124.52,1,24453,6668
4.03445,2.2378099999999996,-1.8861,120.52,1,33165,30860
3.7784699999999996,-2.57334,-1.86732,160.52,1,3492,13740
-1.4753100000000001,-4.0812,-1.76361,222.34,1,11052,34764
-4.09739,1.5983100000000001,-1.78974,180.34,1,20196,60396
-2.01652,4.01509,-1.8322,116.34,1,24399,6380
4.22824,-1.85025,-1.8869200000000002,123.52,1,2430,10860
3.2307,3.27557,-1.88038,230.52,1,31527,26252
-4.11153,1.5667200000000001,-1.79056,182.34,1,20151,60108
-1.50216,-4.07529,-1.7652400000000001,207.34,1,11088,35052
4.046469999999999,2.26127,-1.8959,96.52,1,33147,30860
0.624815,-4.33135,-1.77994,201.34,1,8244,26988
1.31675,-4.22696,-1.8028099999999998,157.34,1,7335,24396
4.3783900000000004,-1.44244,-1.88447,111.52,1,1890,9420
-1.01624,4.43655,-1.85833,102.52,1,25776,10412
-1.00065,4.4326,-1.85507,138.52,1,25794,10412
-0.592411,-4.31747,-1.77178,230.34,1,9846,31596
-4.10659,1.5796299999999999,-1.79056,176.34,1,20169,60108
-1.0289,4.428,-1.85589,130.52,1,25758,10412
-1.48935,-4.0799900000000004,-1.7652400000000001,223.34,1,11070,34764
3.5687599999999997,2.94678,-1.89263,102.52,1,32112,27980
-4.10239,1.58543,-1.78974,161.34,1,20178,60396
1.30511,-4.2363,-1.8052599999999999,162.34,1,7353,24396
4.31266,1.67945,-1.89263,119.52,1,33939,33164
3.97621,-2.33973,-1.8861,184.52,1,3114,12588
-1.0445200000000001,4.43185,-1.85915,100.52,1,25740,10124
-3.4243699999999997,2.79465,-1.7995400000000001,122.34,1,21987,65292
-3.4184099999999997,2.8077,-1.8011700000000002,127.34,1,22005,65292
3.94075,2.42694,-1.89263,90.52,1,32904,30284
-3.36349,2.87045,-1.80036,114.34,1,22113,44
4.01318,2.27573,-1.8861,117.52,1,33111,30860
-1.6533200000000001,-4.01239,-1.76361,194.34,1,11304,35628
-2.12213,3.95821,-1.83139,120.34,1,24246,6092
-4.1642,1.31554,-1.7758599999999998,124.34,1,19818,59244
3.16839,3.3358800000000004,-1.88038,229.52,1,31419,25964
-0.489749,-4.32297,-1.7685099999999998,234.34,1,9711,31020
4.35596,1.5637,-1.89263,146.52,1,34092,33452
-3.32439,2.93775,-1.80689,132.34,1,22212,332
-0.826536,4.47206,-1.8567,198.52,1,26019,10988
0.557541,-4.452780000000001,-1.82975,199.34,1,8352,27276
-2.11142,3.9680800000000005,-1.83302,121.34,1,24264,6092
-4.16004,1.3286200000000001,-1.7758599999999998,93.34,1,19836,59244
-1.6374600000000001,-3.99128,-1.7521799999999998,201.34,1,11295,35628
-3.32671,2.92131,-1.8028099999999998,121.34,1,22194,332
4.21358,-1.8834,-1.8869200000000002,121.52,1,2475,10860
1.45379,-4.23975,-1.8273,193.34,1,7173,24108
-0.8402350000000001,4.46765,-1.85589,198.52,1,26001,10988
4.36644,1.5830600000000001,-1.89998,91.52,1,34074,33452
-0.497724,-4.33309,-1.77341,237.34,1,9720,31020
4.38438,-1.3761,-1.8779299999999999,108.52,1,1809,9132
-4.15411,1.34113,-1.7750400000000002,179.34,1,19854,59244
1.43688,-4.2339400000000005,-1.8224,201.34,1,7191,24108
-0.8138270000000001,4.48181,-1.8599700000000001,196.52,1,26037,10988
-4.1718,1.30352,-1.7774900000000002,94.34,1,19800,59244
4.0073,2.3227,-1.8942700000000001,91.52,1,33057,30572
1.46347,-4.24607,-1.83139,189.34,1,7164,24108
4.20263,-1.8944,-1.88447,121.52,1,2493,10860
-0.770274,4.48209,-1.8567,194.52,1,26091,11276
-4.17491,1.26863,-1.77423,99.34,1,19755,58956
3.16065,3.33819,-1.87875,229.52,1,31410,25964
-0.7846770000000001,4.48145,-1.85752,179.52,1,26073,11276
-1.6938099999999998,-4.03905,-1.78157,207.34,1,11340,35628
3.6004099999999997,2.87888,-1.88447,122.52,1,32202,28268
3.98584,2.32691,-1.8869200000000002,130.52,1,33039,30572
-2.1442,3.9691400000000003,-1.84037,91.52,1,24228,6092
-3.3004,2.9537400000000003,-1.80362,122.34,1,22248,620
-1.6228799999999999,-3.9913199999999995,-1.74973,201.34,1,11277,35340
-4.1779,1.28385,-1.7774900000000002,102.34,1,19773,59244
4.37974,1.55684,-1.9016099999999998,197.52,1,34110,33452
-0.47748900000000005,-4.3372,-1.77423,238.34,1,9693,31020
0.54867,-4.43917,-1.82322,135.34,1,8361,27276
-0.799413,4.48255,-1.85915,190.52,1,26055,10988
-4.182580000000001,1.29962,-1.78157,115.34,1,19791,59244
-1.6749,-4.02915,-1.77423,209.34,1,11322,35628
4.0155400000000006,-2.31208,-1.8950799999999999,184.52,1,3060,12588
3.7525699999999995,-2.6428,-1.87548,171.52,1,3582,14028
-3.32475,2.95661,-1.8126099999999998,91.34,1,22230,332
4.39567,-1.36445,-1.8812,108.52,1,1791,9132
1.4652100000000001,-4.20876,-1.81587,229.34,1,7146,23820
-0.9269629999999999,4.463509999999999,-1.8616,179.52,1,25893,10700
3.58851,2.88787,-1.88283,121.52,1,32184,28268
-2.09722,3.9714699999999996,-1.83139,112.34,1,24282,6092
4.3342,1.6021100000000001,-1.88937,118.52,1,34038,33452
-0.524104,-4.32262,-1.77014,235.34,1,9756,31308
-0.8996379999999999,4.47283,-1.86323,174.52,1,25929,10700
4.21278,-1.86723,-1.88365,122.52,1,2457,10860
-4.15404,1.42794,-1.78729,101.34,1,19962,59532
4.00443,2.28742,-1.8852799999999998,111.52,1,33093,30860
3.77964,-2.6264,-1.8812,194.52,1,3546,14028
0.580285,-4.41121,-1.8126099999999998,211.34,1,8316,27276
-0.9129370000000001,4.4664,-1.8616,186.52,1,25911,10700
-1.5831,-4.03865,-1.76279,147.34,1,11205,35340
-2.07563,3.9910300000000003,-1.83465,125.52,1,24318,6380
-3.3586300000000002,2.88455,-1.8028099999999998,119.34,1,22131,44
4.337680000000001,1.61896,-1.89345,118.52,1,34020,33452
1.3789200000000001,-4.19364,-1.79709,208.34,1,7245,24108
-2.06901,4.00885,-1.84037,85.52,1,24336,6380
4.3883,-1.40002,-1.88283,117.52,1,1836,9132
-4.1253400000000005,1.43274,-1.7758599999999998,208.34,1,19980,59820
3.20474,3.31115,-1.88365,227.52,1,31473,26252
-0.53854,-4.3282,-1.77341,232.34,1,9774,31308
-4.14036,1.44513,-1.7840200000000002,147.34,1,19989,59820
-1.58016,-4.06919,-1.7750400000000002,181.34,1,11187,35340
-1.58982,-4.01834,-1.7554400000000001,192.34,1,11223,35340
-4.15678,1.4143,-1.78647,119.34,1,19944,59532
1.4038,-4.22387,-1.81342,196.34,1,7227,24108
-3.34816,2.8939,-1.8019900000000002,121.34,1,22149,332
-0.8556790000000001,4.47215,-1.85915,172.52,1,25983,10988
3.75184,-2.6247700000000003,-1.87058,156.52,1,3564,14028
3.99565,2.29906,-1.88447,116.52,1,33075,30572
3.18011,3.32724,-1.8812,229.52,1,31437,26252
-3.3510800000000005,2.92395,-1.8117900000000002,95.34,1,22176,332
-4.16645,1.37394,-1.7848400000000002,120.34,1,19890,59532
-1.61235,-4.00149,-1.7521799999999998,228.34,1,11259,35340
0.5707979999999999,-4.4455800000000005,-1.8273,207.34,1,8334,27276
4.34092,1.58912,-1.89018,128.52,1,34056,33452
-0.870082,4.47123,-1.8599700000000001,172.52,1,25965,10988
-4.17074,1.36084,-1.7848400000000002,141.34,1,19872,59532
-0.5113340000000001,-4.3315,-1.77341,237.34,1,9738,31308
1.41588,-4.21598,-1.8117900000000002,176.34,1,7209,24108
-4.16385,1.3875899999999999,-1.7856599999999998,126.34,1,19908,59532
3.18803,3.31459,-1.87957,228.52,1,31455,26252
3.58225,2.90145,-1.88447,122.52,1,32166,28268
4.38352,-1.39096,-1.87957,111.52,1,1827,9132
-1.5977700000000001,-4.00143,-1.74973,226.34,1,11241,35340
-4.15947,1.40066,-1.7856599999999998,138.34,1,19926,59532
-0.8848530000000001,4.47205,-1.8616,178.52,1,25947,10700
-2.0855900000000003,3.97965,-1.8322,119.34,1,24300,6092
3.9908300000000003,-2.3147,-1.8861,157.52,1,3078,12588
-3.345,2.90035,-1.8028099999999998,130.34,1,22158,332
-0.38066,4.53184,-1.8567,208.52,1,26586,12716
-2.66951,3.56395,-1.81424,118.34,1,23382,3788
2.66843,3.73887,-1.8771200000000001,92.52,1,30618,23948
2.0150200000000003,4.136,-1.88038,118.52,1,29664,21068
-3.2530900000000003,-3.0965,-1.83139,178.34,1,13707,42252
2.73047,3.6892699999999996,-1.87548,92.52,1,30717,24236
4.6062,0.34362800000000004,-1.88855,102.52,1,35640,37772
4.54119,-0.760309,-1.88202,108.52,1,1017,6828
3.5403300000000004,-2.9439,-1.88202,231.52,1,4041,15180
2.2204900000000003,4.01483,-1.87467,119.52,1,29961,21932
-2.04841,-0.151276,-0.741229,76.54,1,17604,53196
-1.14886,-0.25095500000000004,-0.348446,15.0,1,16740,50604
4.62309,-0.113245,-1.891,104.52,1,207,39500
-2.02857,-0.28515799999999997,-0.738779,50.54,1,17226,52044
3.4019199999999996,-3.1406099999999997,-1.89345,176.52,1,4338,16044
1.5693,4.34618,-1.88937,116.52,1,29052,19340
2.5546599999999997,3.8153099999999998,-1.8763,84.52,1,30447,23372
2.76375,-3.71231,-1.89263,199.52,1,5400,19212
4.5529,-0.674323,-1.8812,113.52,1,909,6540
3.14244,-3.35284,-1.8779299999999999,150.52,1,4752,17196
-2.04338,-0.333496,-0.748578,44.54,1,17100,51756
2.28953,3.97586,-1.87467,118.52,1,30060,22220
1.89218,4.19763,-1.88202,131.52,1,29493,20780
-4.11881,-1.36101,-1.76279,114.34,1,16236,49164
2.29928,3.9639,-1.87222,124.52,1,30078,22220
2.68178,3.72031,-1.87385,93.52,1,30645,23948
-3.41459,-2.90055,-1.8264900000000002,136.34,1,14031,43116
0.610124,4.56379,-1.88202,106.52,1,27828,16172
4.62472,0.177426,-1.89263,104.52,1,35847,38348
4.58927,-0.37284,-1.88202,111.52,1,531,5388
-3.9106099999999997,-1.9478799999999998,-1.77668,180.34,1,15417,46860
-3.5335199999999998,-2.5350200000000003,-1.7676900000000002,229.34,1,14499,44556
0.983701,4.4794,-1.87385,120.52,1,28305,17324
2.6441,3.7293,-1.86732,127.52,1,30600,23660
3.35909,-3.2102,-1.9008,191.52,1,4437,16332
4.58737,-0.416231,-1.88283,113.52,1,585,5676
-2.71163,-3.59166,-1.8354700000000002,172.52,1,12771,39660
4.5589699999999995,0.8282950000000001,-1.8950799999999999,114.52,1,35037,36044
-3.8095800000000004,-2.13502,-1.7758599999999998,200.34,1,15138,46284
4.57377,0.742219,-1.8950799999999999,110.52,1,35145,36332
0.786406,4.52192,-1.87548,139.52,1,28053,16748
1.27886,4.41182,-1.8771200000000001,123.52,1,28683,18476
-3.72491,-2.30043,-1.78076,164.34,1,14895,45420
-4.1132,-1.3663100000000001,-1.7611599999999998,110.34,1,16227,49164
1.1466399999999999,4.44802,-1.8771200000000001,123.52,1,28512,17900
-3.07347,-3.3073300000000003,-1.8419999999999999,195.52,1,13356,41388
4.58436,0.648141,-1.89345,104.52,1,35262,36908
1.05435,4.46517,-1.87467,122.52,1,28395,17612
-2.07253,-0.146813,-0.751845,91.54,1,17622,53196
4.60478,0.48212700000000003,-1.89345,107.52,1,35469,37484
-3.99939,-1.71717,-1.7693299999999998,119.34,1,15741,48012
0.47295699999999996,4.5727,-1.87875,103.52,1,27657,15596
2.25401,-3.91836,-1.84445,201.52,1,6075,20940
4.60366,0.525941,-1.8950799999999999,103.52,1,35415,37196
-3.2446599999999997,-3.10797,-1.8322,177.34,1,13689,42252
4.56934,-0.5670850000000001,-1.88202,108.52,1,774,6252
4.53897,-0.8260139999999999,-1.8861,84.52,1,1098,7116
1.7266,4.27038,-1.88283,129.52,1,29268,20204
3.09564,-3.4625,-1.89998,203.52,1,4887,17772
4.51483,-0.8657530000000001,-1.87875,113.52,1,1152,7116
2.01246,4.1474,-1.88447,90.52,1,29655,21068
-3.97935,-1.82092,-1.77994,113.34,1,15606,47436
-3.9136699999999998,-1.9417400000000002,-1.77668,165.34,1,15426,47148
-4.11787,-1.34633,-1.7603400000000002,112.34,1,16254,49452
-3.4139699999999995,-2.88151,-1.82077,153.34,1,14049,43116
4.56155,0.8139689999999999,-1.8950799999999999,106.52,1,35055,36332
3.50503,-3.02789,-1.8942700000000001,158.52,1,4149,15468
2.26723,-3.91284,-1.84527,182.52,1,6057,20940
-2.0282299999999998,-0.324276,-0.741229,45.54,1,17118,51756
2.27166,3.9882,-1.87548,116.52,1,30033,22220
-4.21753,-1.00673,-1.7619799999999999,59.34,1,16722,50604
-3.93776,-1.8924,-1.77668,181.34,1,15498,47148
-2.73525,-3.5760099999999997,-1.8362900000000002,143.52,1,12807,39660
3.02472,-3.5366400000000002,-1.9040599999999999,156.52,1,5013,18060
-2.03255,-0.22405100000000003,-0.737146,72.54,1,17397,52620
1.5785799999999999,4.35059,-1.89263,111.52,1,29061,19628
4.57627,-0.43702700000000005,-1.87875,109.52,1,612,5676
0.501487,4.567819999999999,-1.8779299999999999,130.52,1,27693,15596
2.34599,-3.9194199999999997,-1.86568,206.52,1,5976,20652
-3.7466800000000005,-2.1934,-1.76443,228.34,1,15030,45996
0.48603599999999997,4.55847,-1.87303,129.52,1,27675,15596
-4.163530000000001,-1.2108299999999999,-1.7619799999999999,112.34,1,16443,49740
-3.82491,-2.08081,-1.77014,158.34,1,15210,46284
-3.48575,-2.75025,-1.8085200000000001,191.34,1,14238,43692
-4.00735,-1.7356099999999999,-1.7758599999999998,92.34,1,15723,47724
-3.5579699999999996,-2.4687,-1.7595299999999998,216.34,1,14589,44556
-2.8256799999999997,-3.53075,-1.84527,209.52,1,12933,39948
1.8657,4.22743,-1.88937,95.52,1,29448,20492
2.66866,-3.7297300000000004,-1.87385,169.52,1,5508,19500
-2.72838,-3.5904199999999995,-1.83955,157.52,1,12789,39660
-2.91582,-3.40636,-1.82812,193.34,1,13122,40524
2.58937,-3.8051,-1.8812,205.52,1,5643,19788
2.94172,-3.6083300000000005,-1.90488,156.52,1,5148,18348
-2.06429,-0.159179,-0.748578,68.54,1,17586,52908
-3.7243699999999995,-2.2839,-1.77668,184.34,1,14913,45708
4.55886,-0.645949,-1.88202,114.52,1,873,6540
-3.1036900000000003,-3.23612,-1.82812,154.34,1,13446,41388
2.4555700000000003,-3.8776699999999997,-1.87548,216.52,1,5832,20364
2.44482,3.88446,-1.87548,91.52,1,30285,22796
4.61419,0.35885500000000004,-1.89263,106.52,1,35622,37772
1.26993,4.4334,-1.8852799999999998,92.52,1,28665,18476
0.77576,4.54598,-1.8852799999999998,102.52,1,28035,16748
4.5647400000000005,-0.602954,-1.88202,110.52,1,819,6252
3.31586,-3.24962,-1.89916,211.52,1,4509,16620
2.76628,-3.70359,-1.89018,204.52,1,5391,18924
-3.42927,-2.80309,-1.80362,135.34,1,14139,43404
4.59836,0.539954,-1.89345,108.52,1,35397,37196
0.444712,4.58103,-1.8812,166.52,1,27621,15596
2.49442,3.85497,-1.8763,89.52,1,30357,23084
4.622319999999999,0.19187,-1.89182,101.52,1,35829,38348
0.802765,4.532019999999999,-1.8812,104.52,1,28071,16748
2.614,3.76157,-1.8714,121.52,1,30546,23660
-3.70422,-2.31988,-1.7774900000000002,206.34,1,14859,45420
-4.10187,-1.40561,-1.7619799999999999,110.34,1,16173,49164
4.55814,0.8429549999999999,-1.8959,106.52,1,35019,36044
-2.88973,-3.48564,-1.84772,151.52,1,13032,40236
-2.82441,-3.5177199999999997,-1.84037,178.52,1,12942,40236
2.18771,4.04524,-1.87957,92.52,1,29907,21932
2.33377,3.9373199999999997,-1.8697700000000002,124.52,1,30132,22508
-3.9719599999999997,-1.83264,-1.77912,157.34,1,15588,47436
-2.0918200000000002,-0.131906,-0.760011,78.54,1,17667,53196
-4.19609,-1.09264,-1.7619799999999999,113.34,1,16605,50316
-3.24999,-3.05461,-1.81751,178.34,1,13743,42252
3.4408800000000004,-3.11693,-1.89916,148.52,1,4284,16044
-2.02867,-0.344032,-0.742862,11.54,1,17064,51468
4.57373,0.631916,-1.88773,102.52,1,35280,36908
-2.69142,-3.59999,-1.83302,202.34,1,12744,39660
0.9570200000000001,4.49264,-1.8771200000000001,131.52,1,28269,17324
3.02263,-3.51197,-1.8950799999999999,210.52,1,4995,18060
2.22116,-3.9182,-1.8371,153.52,1,6111,20940
4.599130000000001,-0.28648,-1.88365,112.52,1,423,5100
-2.0240299999999998,-0.277969,-0.736329,52.54,1,17244,52044
-4.16579,-1.1831200000000002,-1.7595299999999998,114.34,1,16479,50028
3.3933800000000005,-3.15252,-1.8942700000000001,219.52,1,4356,16044
-2.9294700000000002,-3.3898099999999998,-1.8264900000000002,148.34,1,13149,40812
-2.02121,-0.12019500000000001,-0.728163,39.54,1,17685,53196
-2.05112,-0.44869499999999995,-0.761644,4.54,1,16794,50892
-3.28744,-3.07071,-1.83465,194.52,1,13761,42252
1.06962,4.467169999999999,-1.8771200000000001,117.52,1,28413,17612
-4.0033900000000004,-1.68913,-1.76606,122.34,1,15777,48012
3.07865,-3.4654199999999995,-1.8959,187.52,1,4905,17772
-2.0311,-0.236817,-0.737146,53.54,1,17361,52332
-3.6025300000000002,-2.47485,-1.7774900000000002,220.34,1,14616,44844
2.41273,3.88729,-1.86895,121.52,1,30249,22796
4.62636,-0.127848,-1.89263,110.52,1,225,39500
4.5944,-0.329692,-1.88283,116.52,1,477,5388
4.62405,-0.0624052,-1.891,123.52,1,144,39212
1.32245,4.40658,-1.88038,125.52,1,28737,18476
-4.09915,-1.4191,-1.76279,114.34,1,16155,49164
2.04737,4.1363900000000005,-1.8869200000000002,94.52,1,29700,21356
0.7015710000000001,4.53955,-1.8771200000000001,128.52,1,27945,16460
-3.45433,-2.70752,-1.7856599999999998,152.34,1,14256,43692
3.32566,-3.21862,-1.89263,171.52,1,4473,16620
-4.10889,-1.3792200000000001,-1.7611599999999998,105.34,1,16209,49164
-2.07458,-0.46098599999999995,-0.773076,5.72,1,16776,50892
2.0288,4.1313,-1.8812,125.52,1,29682,21356
-2.94545,-3.41943,-1.84119,196.52,1,13140,40524
-2.01915,-0.228834,-0.73143,55.54,1,17379,52332
4.62955,0.061182900000000005,-1.89345,115.52,1,35991,38924
1.63648,4.2979,-1.87957,136.52,1,29151,19628
4.5765400000000005,-0.553354,-1.88447,108.52,1,756,6252
-2.04471,-0.46072700000000005,-0.760011,4.54,1,16758,50604
1.29473,4.4148,-1.88038,124.52,1,28701,18476
-2.03658,-0.13738,-0.735513,66.54,1,17640,53196
4.515680000000001,-0.880611,-1.88038,113.52,1,1170,7404
0.9752629999999999,4.50926,-1.8861,97.52,1,28287,17324
1.94554,4.17518,-1.88283,133.52,1,29565,20780
-3.51157,-2.6298,-1.7848400000000002,153.34,1,14382,43980
-3.6001300000000005,-2.48155,-1.7783099999999998,185.34,1,14607,44844
-2.04771,-0.340881,-0.751028,13.54,1,17082,51756
2.15033,4.0673,-1.88038,91.52,1,29853,21644
2.93153,-3.6189699999999996,-1.9057,137.52,1,5166,18348
4.62265,-0.00430277,-1.89018,108.52,1,72,38924
2.2480900000000004,-3.93649,-1.85017,211.52,1,6093,20940
-3.4525900000000003,-2.7772200000000002,-1.80444,149.34,1,14184,43692
-3.1372299999999997,-3.14973,-1.81097,219.34,1,13554,41676
-3.26808,-3.09131,-1.83465,166.52,1,13725,42252
-3.99974,-1.7024299999999999,-1.76688,115.34,1,15759,48012
1.74545,4.278490000000001,-1.88937,95.52,1,29286,20204
-3.71921,-2.3131,-1.78157,192.34,1,14877,45420
2.5712200000000003,-3.80418,-1.8763,139.52,1,5661,19788
4.599419999999999,-0.250261,-1.88283,112.52,1,378,5100
1.5489899999999999,4.33214,-1.88038,135.52,1,29034,19340
3.17564,-3.3667300000000004,-1.89263,168.52,1,4734,17196
3.5334199999999996,-2.99472,-1.8942700000000001,219.52,1,4095,15468
4.62182,0.330277,-1.8950799999999999,122.52,1,35658,37772
0.623745,4.55642,-1.87957,104.52,1,27846,16172
-3.03621,-3.27715,-1.82077,185.34,1,13347,41100
-2.05681,-0.135756,-0.744495,60.54,1,17649,53196
-3.4027,-2.9088700000000003,-1.82485,163.34,1,14013,43116
-3.8378400000000004,-2.07229,-1.77341,163.34,1,15228,46572
2.7734799999999997,-3.6890699999999996,-1.8869200000000002,197.52,1,5373,18924
0.45927299999999993,4.58143,-1.88202,154.52,1,27639,15596
1.84663,4.21986,-1.88283,146.52,1,29430,20492
-2.69708,-3.59576,-1.83302,193.34,1,12753,39660
2.42493,3.87969,-1.86895,127.52,1,30267,22796
4.60321,0.423515,-1.89018,115.52,1,35541,37484
-4.16906,-1.19826,-1.76279,110.34,1,16461,50028
2.28328,3.97945,-1.87467,120.52,1,30051,22220
4.62542,0.0901808,-1.89182,117.52,1,35955,38636
2.73339,3.6689,-1.86895,125.52,1,30735,24236
-4.10971,-1.39391,-1.76361,112.34,1,16191,49164
2.47665,-3.88374,-1.88283,179.52,1,5814,20364
1.31114,4.41948,-1.88447,92.52,1,28719,18476
-3.7677099999999997,-2.1899599999999997,-1.77178,216.34,1,15048,45996
1.26051,4.4266,-1.8812,130.52,1,28656,18476
-4.11687,-1.3316700000000001,-1.7578900000000002,117.34,1,16272,49452
-4.1990099999999995,-1.0441799999999999,-1.7578900000000002,103.34,1,16668,50604
-4.15428,-1.22938,-1.7603400000000002,101.34,1,16416,49740
-3.91761,-1.91305,-1.77259,146.34,1,15462,47148
1.02667,4.47349,-1.87548,128.52,1,28359,17612
-3.08454,-3.2568900000000003,-1.8289400000000002,168.34,1,13410,41388
-3.51663,-2.60774,-1.78076,136.34,1,14409,44268
-2.03551,-0.195295,-0.737146,64.54,1,17478,52620
-2.02405,-0.290964,-0.737146,69.54,1,17208,52044
3.15001,-3.40317,-1.8967200000000002,122.52,1,4788,17484
0.552519,4.56928,-1.8812,165.52,1,27756,15884
-3.17427,-3.11761,-1.8126099999999998,140.34,1,13617,41964
-2.042,-0.30691,-0.746129,61.54,1,17172,51756
4.58968,-0.430961,-1.88447,112.52,1,603,5676
-3.13402,-3.11678,-1.7995400000000001,160.34,1,13581,41964
-4.14599,-1.26957,-1.7619799999999999,118.34,1,16362,49740
-3.98854,-1.78735,-1.7774900000000002,91.34,1,15651,47724
4.567819999999999,0.7559670000000001,-1.89345,104.52,1,35127,36332
3.02393,-3.5469199999999996,-1.90733,178.52,1,5022,18060
-3.7168300000000003,-2.21521,-1.7578900000000002,208.34,1,14985,45708
-2.0683700000000003,-0.215298,-0.7526609999999999,76.54,1,17433,52620
2.33219,-3.9382599999999996,-1.8697700000000002,194.52,1,6003,20652
2.5316400000000003,3.80654,-1.86732,127.52,1,30429,23372
-3.49557,-2.49078,-1.7423799999999998,180.34,1,14517,44556
4.56042,-0.660771,-1.88365,113.52,1,891,6540
2.69976,3.6959800000000005,-1.8697700000000002,118.52,1,30681,23948
1.6052600000000001,4.33887,-1.89182,98.52,1,29097,19628
-4.1959,-1.0714700000000001,-1.7595299999999998,99.34,1,16632,50316
3.36089,-3.2320599999999997,-1.90815,195.52,1,4455,16332
1.22299,4.45415,-1.88855,98.52,1,28602,18188
4.53638,-0.766853,-1.88038,113.52,1,1026,6828
2.30953,-3.92832,-1.8607799999999999,159.52,1,6021,20940
4.56118,0.784331,-1.89263,102.52,1,35091,36332
-2.05064,-0.190433,-0.743679,70.54,1,17496,52908
2.34455,-3.9309199999999995,-1.8697700000000002,175.52,1,5985,20652
-2.88383,-3.41201,-1.82077,139.34,1,13086,40524
-2.79228,-3.5572199999999996,-1.84527,189.52,1,12879,39948
-4.14025,-1.28203,-1.7611599999999998,120.34,1,16344,49452
-2.7588,-3.53706,-1.8289400000000002,173.34,1,12861,39948
-3.7523,-2.21266,-1.7709599999999999,217.34,1,15012,45996
2.47838,3.8566199999999995,-1.87303,127.52,1,30339,23084
0.746325,4.54535,-1.88283,97.52,1,27999,16460
2.63863,3.7465699999999997,-1.87222,91.52,1,30582,23660
2.17072,4.04403,-1.87548,128.52,1,29889,21932
4.60639,0.387351,-1.89018,95.52,1,35586,37772
4.6272199999999994,-0.0915092,-1.89263,107.52,1,180,39212
2.72105,-3.72791,-1.8869200000000002,177.52,1,5454,19212
2.45457,3.84585,-1.86323,123.52,1,30321,23084
-3.4264300000000003,-2.85529,-1.81751,140.34,1,14085,43404
1.98869,4.1649199999999995,-1.8869200000000002,97.52,1,29619,21068
0.717202,4.54634,-1.8812,98.52,1,27963,16460
1.20712,4.4509099999999995,-1.8852799999999998,107.52,1,28584,18188
2.95146,-3.57436,-1.8959,182.52,1,5112,18348
4.56542,0.770313,-1.89345,108.52,1,35109,36332
2.6870700000000003,3.70296,-1.86895,118.52,1,30663,23948
4.6073,-0.27242,-1.8869200000000002,112.52,1,405,5100
-2.02313,-0.297322,-0.737146,46.54,1,17190,52044
-3.9746099999999998,-1.7960599999999998,-1.77341,134.34,1,15633,47724
-4.20101,-1.05874,-1.7603400000000002,93.34,1,16650,50316
-3.17349,-3.1366099999999997,-1.8183200000000002,176.34,1,13599,41964
1.61133,4.31324,-1.88202,141.52,1,29115,19628
1.8811900000000001,4.20857,-1.88447,120.52,1,29475,20780
-3.41439,-2.82692,-1.8052599999999999,233.34,1,14103,43404
1.04597,4.49339,-1.8861,94.52,1,28377,17612
-2.02336,-0.206827,-0.732247,62.54,1,17442,52620
